Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: U1	TP2: U2	TP3: U3	TP4: U4	TP5: U5	TP6: U6	TP7: U7	TP8: U8	TP9: U9	TP10: 	TP11: 	TP12: 	
5/19/2017	11:37:05 AM	20.84300	No Reading	No Reading	No Reading	16.000000	0.395	1.153	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:37:09 AM	20.74500	No Reading	No Reading	No Reading	16.000000	0.353	1.120	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:37:13 AM	20.88800	No Reading	No Reading	No Reading	16.000000	0.092	1.458	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:37:17 AM	20.71400	No Reading	No Reading	No Reading	16.000000	-0.348	1.394	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:37:21 AM	20.28100	No Reading	No Reading	No Reading	16.000000	-0.346	1.282	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:37:25 AM	20.08700	No Reading	No Reading	No Reading	16.000000	-0.232	0.949	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:37:29 AM	19.70200	No Reading	No Reading	No Reading	16.000000	0.116	0.934	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:37:33 AM	19.43000	No Reading	No Reading	No Reading	16.000000	0.385	1.010	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:37:37 AM	19.40200	No Reading	No Reading	No Reading	16.000000	0.278	1.258	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:37:41 AM	19.46900	No Reading	No Reading	No Reading	16.000000	0.033	1.486	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:37:45 AM	19.40800	No Reading	No Reading	No Reading	16.000000	-0.269	1.458	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:37:49 AM	19.41400	No Reading	No Reading	No Reading	16.000000	-0.316	1.450	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:37:53 AM	19.01900	No Reading	No Reading	No Reading	16.000000	-0.309	1.071	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:37:57 AM	18.45000	No Reading	No Reading	No Reading	16.000000	-0.165	0.860	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:38:01 AM	18.24800	No Reading	No Reading	No Reading	16.000000	0.102	0.764	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:38:05 AM	17.84100	No Reading	No Reading	No Reading	16.000000	0.339	0.827	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:38:09 AM	17.68600	No Reading	No Reading	No Reading	16.000000	0.393	0.900	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:38:13 AM	17.73600	No Reading	No Reading	No Reading	16.000000	0.355	1.102	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:38:17 AM	17.51600	No Reading	No Reading	No Reading	16.000000	0.212	1.324	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:38:21 AM	17.18900	No Reading	No Reading	No Reading	16.000000	-0.044	1.495	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:38:25 AM	17.09100	No Reading	No Reading	No Reading	16.000000	-0.229	1.490	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:38:29 AM	16.65100	No Reading	No Reading	No Reading	16.000000	-0.355	1.378	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:38:33 AM	16.34200	No Reading	No Reading	No Reading	16.000000	-0.296	1.073	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:38:37 AM	16.24100	No Reading	No Reading	No Reading	16.000000	0.018	0.775	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:38:41 AM	16.15500	No Reading	No Reading	No Reading	16.000000	0.329	0.816	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:38:45 AM	16.11300	No Reading	No Reading	No Reading	16.000000	0.306	1.276	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:38:49 AM	16.20800	No Reading	No Reading	No Reading	16.000000	0.125	1.409	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:38:53 AM	15.74400	No Reading	No Reading	No Reading	16.000000	-0.283	1.462	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:38:57 AM	15.06200	No Reading	No Reading	No Reading	16.000000	-0.356	1.322	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:39:01 AM	14.81100	No Reading	No Reading	No Reading	16.000000	0.037	0.759	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:39:05 AM	14.56300	No Reading	No Reading	No Reading	16.000000	0.300	0.780	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:39:09 AM	14.61000	No Reading	No Reading	No Reading	16.000000	0.346	1.209	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:39:13 AM	14.84000	No Reading	No Reading	No Reading	16.000000	0.022	1.481	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:39:17 AM	14.72200	No Reading	No Reading	No Reading	16.000000	-0.271	1.577	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:39:21 AM	14.28000	No Reading	No Reading	No Reading	16.000000	-0.249	0.918	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:39:25 AM	14.08200	No Reading	No Reading	No Reading	16.000000	0.115	0.787	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:39:29 AM	13.56900	No Reading	No Reading	No Reading	16.000000	0.407	1.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:39:33 AM	13.18400	No Reading	No Reading	No Reading	16.000000	0.332	1.189	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:39:37 AM	13.20000	No Reading	No Reading	No Reading	16.000000	-0.286	1.439	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:39:41 AM	13.16500	No Reading	No Reading	No Reading	16.000000	-0.351	1.165	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:39:45 AM	13.02800	No Reading	No Reading	No Reading	16.000000	0.032	0.754	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:39:49 AM	13.09500	No Reading	No Reading	No Reading	16.000000	0.384	0.839	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:39:53 AM	12.81100	No Reading	No Reading	No Reading	16.000000	0.212	1.383	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:39:57 AM	12.34000	No Reading	No Reading	No Reading	16.000000	-0.231	1.489	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:40:01 AM	11.98800	No Reading	No Reading	No Reading	16.000000	-0.328	1.106	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:40:05 AM	11.58000	No Reading	No Reading	No Reading	16.000000	0.050	0.782	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:40:09 AM	11.50100	No Reading	No Reading	No Reading	16.000000	0.327	0.514	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:40:13 AM	11.72600	No Reading	No Reading	No Reading	16.000000	0.236	1.324	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:40:17 AM	11.67500	No Reading	No Reading	No Reading	16.000000	-0.160	1.500	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:40:21 AM	11.40100	No Reading	No Reading	No Reading	16.000000	-0.357	1.472	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:40:25 AM	11.22300	No Reading	No Reading	No Reading	16.000000	-0.095	0.821	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:40:29 AM	10.53800	No Reading	No Reading	No Reading	16.000000	0.399	0.894	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:40:33 AM	10.19600	No Reading	No Reading	No Reading	16.000000	0.210	1.411	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:40:37 AM	10.20000	No Reading	No Reading	No Reading	16.000000	0.001	1.472	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:40:41 AM	10.12200	No Reading	No Reading	No Reading	16.000000	-0.351	1.132	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:40:45 AM	10.13100	No Reading	No Reading	No Reading	16.000000	-0.336	1.228	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:40:49 AM	10.20600	No Reading	No Reading	No Reading	16.000000	0.342	0.817	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:40:53 AM	9.86100	No Reading	No Reading	No Reading	16.000000	0.325	1.208	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:40:57 AM	9.33100	No Reading	No Reading	No Reading	16.000000	0.011	1.467	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:41:01 AM	9.05100	No Reading	No Reading	No Reading	16.000000	-0.355	1.362	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:41:05 AM	8.70700	No Reading	No Reading	No Reading	16.000000	0.111	0.751	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:41:09 AM	8.56000	No Reading	No Reading	No Reading	16.000000	0.407	1.030	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:41:13 AM	8.72900	No Reading	No Reading	No Reading	16.000000	0.205	1.378	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:41:17 AM	8.89800	No Reading	No Reading	No Reading	16.000000	-0.292	1.439	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:41:21 AM	8.56600	No Reading	No Reading	No Reading	16.000000	-0.272	0.966	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:41:25 AM	8.34200	No Reading	No Reading	No Reading	16.000000	-0.057	0.808	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:41:29 AM	7.44700	No Reading	No Reading	No Reading	16.000000	0.391	0.900	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:41:33 AM	7.00800	No Reading	No Reading	No Reading	16.000000	-0.012	1.445	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:41:37 AM	6.85800	No Reading	No Reading	No Reading	16.000000	-0.365	1.302	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:41:41 AM	6.98200	No Reading	No Reading	No Reading	16.000000	-0.100	0.829	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:41:45 AM	7.27200	No Reading	No Reading	No Reading	16.000000	0.372	0.868	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:41:49 AM	7.58800	No Reading	No Reading	No Reading	16.000000	0.224	1.366	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:41:53 AM	7.13900	No Reading	No Reading	No Reading	16.000000	-0.334	1.408	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:41:57 AM	6.49400	No Reading	No Reading	No Reading	16.000000	-0.184	0.902	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:42:01 AM	6.14300	No Reading	No Reading	No Reading	16.000000	0.396	0.928	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:42:05 AM	5.69100	No Reading	No Reading	No Reading	16.000000	0.339	1.230	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:42:09 AM	5.49300	No Reading	No Reading	No Reading	16.000000	-0.076	1.487	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:42:13 AM	5.65900	No Reading	No Reading	No Reading	16.000000	-0.330	1.188	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:42:17 AM	5.79500	No Reading	No Reading	No Reading	16.000000	0.210	0.746	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:42:21 AM	5.41700	No Reading	No Reading	No Reading	16.000000	0.390	0.915	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:42:25 AM	5.27800	No Reading	No Reading	No Reading	16.000000	0.210	1.318	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:42:29 AM	4.66300	No Reading	No Reading	No Reading	16.000000	-0.345	1.374	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:42:33 AM	4.34100	No Reading	No Reading	No Reading	16.000000	-0.201	0.903	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:42:37 AM	4.23700	No Reading	No Reading	No Reading	16.000000	0.346	0.836	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:42:41 AM	4.23700	No Reading	No Reading	No Reading	16.000000	0.391	1.167	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:42:45 AM	4.04000	No Reading	No Reading	No Reading	16.000000	0.028	1.482	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:42:49 AM	3.97700	No Reading	No Reading	No Reading	16.000000	0.139	1.424	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:42:53 AM	3.65300	No Reading	No Reading	No Reading	16.000000	-0.210	0.927	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:42:57 AM	3.21100	No Reading	No Reading	No Reading	16.000000	0.152	0.762	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:43:01 AM	3.05600	No Reading	No Reading	No Reading	16.000000	0.401	0.918	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:43:05 AM	2.80100	No Reading	No Reading	No Reading	16.000000	0.175	1.383	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:43:09 AM	2.78800	No Reading	No Reading	No Reading	16.000000	-0.233	1.441	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:43:13 AM	3.00900	No Reading	No Reading	No Reading	16.000000	-0.345	1.200	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:43:17 AM	2.81400	No Reading	No Reading	No Reading	16.000000	-0.163	0.854	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:43:21 AM	2.35600	No Reading	No Reading	No Reading	16.000000	0.259	0.881	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:43:25 AM	2.14800	No Reading	No Reading	No Reading	16.000000	0.389	1.076	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:43:29 AM	1.81400	No Reading	No Reading	No Reading	16.000000	0.109	1.460	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:43:33 AM	1.48500	No Reading	No Reading	No Reading	16.000000	-0.215	1.491	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:43:37 AM	1.47100	No Reading	No Reading	No Reading	16.000000	-0.354	1.197	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:43:41 AM	1.44500	No Reading	No Reading	No Reading	16.000000	-0.033	0.931	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:43:45 AM	1.12400	No Reading	No Reading	No Reading	16.000000	0.247	0.756	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:43:49 AM	1.08500	No Reading	No Reading	No Reading	16.000000	0.384	0.889	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:43:53 AM	0.73500	No Reading	No Reading	No Reading	16.000000	0.325	1.275	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:43:57 AM	0.26300	No Reading	No Reading	No Reading	16.000000	0.111	1.427	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:44:01 AM	0.18700	No Reading	No Reading	No Reading	16.000000	-0.269	1.462	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:44:05 AM	-0.07400	No Reading	No Reading	No Reading	16.000000	-0.355	1.251	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:44:09 AM	-0.25200	No Reading	No Reading	No Reading	16.000000	-0.048	0.812	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:44:13 AM	-0.19000	No Reading	No Reading	No Reading	16.000000	0.260	0.758	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:44:17 AM	-0.25900	No Reading	No Reading	No Reading	16.000000	0.408	1.012	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:44:21 AM	-0.66100	No Reading	No Reading	No Reading	16.000000	0.271	1.335	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:44:25 AM	-0.84900	No Reading	No Reading	No Reading	16.000000	-0.051	1.439	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:44:29 AM	-1.18900	No Reading	No Reading	No Reading	16.000000	-0.306	1.429	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:44:33 AM	-1.67100	No Reading	No Reading	No Reading	16.000000	-0.347	1.179	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:44:37 AM	-1.72800	No Reading	No Reading	No Reading	16.000000	-0.023	0.781	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:44:41 AM	-1.80000	No Reading	No Reading	No Reading	16.000000	0.337	0.800	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:44:45 AM	-1.93900	No Reading	No Reading	No Reading	16.000000	0.347	1.165	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:44:49 AM	-1.97900	No Reading	No Reading	No Reading	16.000000	0.016	1.478	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:44:53 AM	-2.19700	No Reading	No Reading	No Reading	16.000000	-0.349	1.352	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:44:57 AM	-2.67600	No Reading	No Reading	No Reading	16.000000	-0.228	0.944	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:45:01 AM	-2.84300	No Reading	No Reading	No Reading	16.000000	0.269	0.801	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:45:05 AM	-3.03700	No Reading	No Reading	No Reading	16.000000	0.394	1.101	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:45:09 AM	-3.19000	No Reading	No Reading	No Reading	16.000000	0.144	1.430	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:45:13 AM	-3.15000	No Reading	No Reading	No Reading	16.000000	-0.263	1.457	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:45:17 AM	-3.37700	No Reading	No Reading	No Reading	16.000000	-0.329	1.298	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:45:21 AM	-3.71500	No Reading	No Reading	No Reading	16.000000	-0.150	0.909	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:45:25 AM	-3.90800	No Reading	No Reading	No Reading	16.000000	0.397	1.113	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:45:29 AM	-4.31500	No Reading	No Reading	No Reading	16.000000	0.064	1.474	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:45:33 AM	-4.65900	No Reading	No Reading	No Reading	16.000000	-0.138	1.487	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:45:37 AM	-4.59600	No Reading	No Reading	No Reading	16.000000	-0.355	1.368	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:45:41 AM	-4.69600	No Reading	No Reading	No Reading	16.000000	-0.238	0.965	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:45:45 AM	-4.89600	No Reading	No Reading	No Reading	16.000000	0.371	0.844	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:45:49 AM	-4.78300	No Reading	No Reading	No Reading	16.000000	0.335	1.199	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:45:53 AM	-5.09000	No Reading	No Reading	No Reading	16.000000	0.142	1.397	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:45:57 AM	-5.52700	No Reading	No Reading	No Reading	16.000000	-0.252	1.474	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:46:01 AM	-5.81800	No Reading	No Reading	No Reading	16.000000	-0.270	0.999	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:46:05 AM	-6.23200	No Reading	No Reading	No Reading	16.000000	0.097	0.784	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
