Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: U1	TP2: U2	TP3: U3	TP4: U4	TP5: U5	TP6: U6	TP7: U7	TP8: U8	TP9: U9	TP10: 	TP11: 	TP12: 	
5/19/2017	10:14:28 AM	10.75200	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:14:32 AM	10.50400	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:14:36 AM	10.43000	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:14:40 AM	10.17600	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:14:44 AM	9.94500	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:14:48 AM	9.91200	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:14:52 AM	9.67800	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:14:56 AM	9.41500	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:15:00 AM	9.30100	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:15:04 AM	9.03400	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:15:08 AM	8.67600	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:15:12 AM	8.67600	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:15:16 AM	8.46200	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:15:20 AM	8.15200	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:15:24 AM	8.02600	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:15:28 AM	7.80000	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:15:32 AM	7.46500	No Reading	No Reading	No Reading	16.000000	0.022	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:15:36 AM	7.38000	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:15:40 AM	7.07300	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:15:44 AM	6.92600	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:15:48 AM	6.91300	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:15:52 AM	6.70800	No Reading	No Reading	No Reading	16.000000	0.022	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:15:56 AM	6.25000	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:16:00 AM	6.07700	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:16:04 AM	5.73600	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:16:08 AM	5.59600	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:16:12 AM	5.51800	No Reading	No Reading	No Reading	16.000000	0.023	0.025	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:16:16 AM	5.35200	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:16:20 AM	5.16600	No Reading	No Reading	No Reading	16.000000	0.022	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:16:24 AM	5.11400	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:16:28 AM	4.75600	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:16:32 AM	4.42800	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:16:36 AM	4.34300	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:16:40 AM	4.13100	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:16:44 AM	4.01500	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:16:48 AM	4.12400	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:16:52 AM	3.88700	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:16:56 AM	3.55500	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:17:00 AM	3.27200	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:17:04 AM	2.93200	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:17:08 AM	2.58300	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:17:12 AM	2.54300	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:17:16 AM	2.46400	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:17:20 AM	2.22500	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:17:24 AM	2.35000	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:17:28 AM	1.94100	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:17:32 AM	1.30400	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:17:36 AM	1.04600	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:17:40 AM	0.74100	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:17:44 AM	0.61500	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:17:48 AM	0.82700	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:17:52 AM	0.91600	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:17:56 AM	0.63200	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:18:00 AM	0.46300	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:18:04 AM	-0.16000	No Reading	No Reading	No Reading	16.000000	0.024	0.025	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:18:08 AM	-0.60600	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:18:12 AM	-0.69200	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:18:16 AM	-0.83100	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:18:20 AM	-0.82700	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:18:24 AM	-0.74500	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:18:28 AM	-1.02900	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:18:32 AM	-1.34900	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:18:36 AM	-1.64300	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:18:40 AM	-2.00900	No Reading	No Reading	No Reading	16.000000	0.022	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:18:44 AM	-2.27600	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:18:48 AM	-2.22200	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:18:52 AM	-2.27800	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:18:56 AM	-2.52900	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:19:00 AM	-2.54400	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:19:04 AM	-3.20100	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:19:08 AM	-3.63200	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:19:12 AM	-3.65500	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:19:16 AM	-3.61200	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:19:20 AM	-3.60800	No Reading	No Reading	No Reading	16.000000	0.022	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:19:24 AM	-3.50500	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:19:28 AM	-3.94900	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:19:32 AM	-4.58000	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:19:36 AM	-4.91700	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:19:40 AM	-5.26400	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:19:44 AM	-5.35300	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:19:48 AM	-5.13900	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:19:52 AM	-5.09400	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:19:56 AM	-5.40600	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:20:00 AM	-5.57200	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:20:04 AM	-6.17900	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:20:08 AM	-6.58000	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:20:12 AM	-6.62300	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:20:16 AM	-6.60600	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:20:20 AM	-6.58000	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:20:24 AM	-6.54600	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:20:28 AM	-6.94700	No Reading	No Reading	No Reading	16.000000	0.025	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:20:32 AM	-7.55500	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:20:36 AM	-7.82800	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:20:40 AM	-8.27200	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:20:44 AM	-8.36900	No Reading	No Reading	No Reading	16.000000	0.025	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:20:48 AM	-8.23900	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:20:52 AM	-8.22200	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:20:56 AM	-8.41300	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:21:00 AM	-8.35100	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:21:04 AM	-8.99500	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:21:08 AM	-9.49700	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:21:12 AM	-9.69500	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:21:16 AM	-9.86500	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:21:20 AM	-9.99300	No Reading	No Reading	No Reading	16.000000	0.025	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:21:24 AM	-9.85100	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:21:28 AM	-9.95900	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:21:32 AM	-10.41400	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:21:36 AM	-10.54300	No Reading	No Reading	No Reading	16.000000	0.025	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:21:40 AM	-11.02100	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:21:44 AM	-11.39700	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:21:48 AM	-11.35600	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:21:52 AM	-11.36300	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:21:56 AM	-11.51600	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:22:00 AM	-11.45500	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:22:04 AM	-11.94600	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:22:08 AM	-12.39000	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:22:12 AM	-12.62100	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:22:16 AM	-12.82100	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:22:20 AM	-12.97700	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:22:24 AM	-12.99700	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:22:28 AM	-13.20400	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:22:32 AM	-13.42800	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:22:36 AM	-13.35700	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:22:40 AM	-13.79400	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:22:44 AM	-14.16700	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:22:48 AM	-14.43100	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:22:52 AM	-14.75300	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:22:56 AM	-14.85500	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:23:00 AM	-14.78700	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:23:04 AM	-14.99400	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:23:08 AM	-15.23100	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:23:12 AM	-15.30900	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:23:16 AM	-15.89700	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:23:20 AM	-16.23300	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:23:24 AM	-16.27200	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:23:28 AM	-16.28200	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
