Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93	
2/18/2017	1:08:47 PM	34.61000	45.88000	34.97700	46.35400	16.000000	-0.049	-0.049	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:08:53 PM	34.52500	45.73400	34.82900	46.54300	16.000000	-0.050	-0.049	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:08:59 PM	34.43700	45.60300	34.68100	46.71400	16.000000	-0.049	-0.049	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:09:05 PM	34.28900	45.48400	34.50500	46.76900	16.000000	-0.049	-0.048	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:09:11 PM	34.15500	45.30100	34.34200	46.59200	16.000000	-0.049	-0.048	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:09:17 PM	34.03100	45.07300	34.23400	46.21700	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:09:23 PM	33.87300	44.84100	34.06800	45.92800	16.000000	-0.050	-0.049	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:09:29 PM	33.75200	44.59700	33.92000	45.47700	16.000000	-0.050	-0.050	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:09:35 PM	33.64000	44.32000	33.83600	45.20900	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:09:41 PM	33.52500	44.05500	33.67600	45.02600	16.000000	-0.049	-0.050	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:09:47 PM	33.38800	43.80800	33.49400	44.77000	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:09:53 PM	33.28200	43.60400	33.40500	44.45600	16.000000	-0.049	-0.049	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:09:59 PM	33.18200	43.36300	33.26300	44.20300	16.000000	-0.049	-0.049	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:10:05 PM	33.08500	43.12200	33.15200	43.92300	16.000000	0.011	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:10:11 PM	33.02100	42.90900	33.02600	43.51800	16.000000	-0.049	-0.049	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:10:17 PM	32.89700	42.72000	32.90300	43.31400	16.000000	0.011	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:10:23 PM	32.76300	42.51600	32.77900	43.16700	16.000000	-0.050	-0.050	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:10:29 PM	32.67300	42.31500	32.68300	42.99000	16.000000	-0.049	-0.049	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:10:35 PM	32.53900	42.21100	32.58500	42.82600	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:10:41 PM	32.50600	41.96500	32.47700	42.58500	16.000000	-0.049	-0.049	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:10:47 PM	32.42100	41.80900	32.35000	42.31400	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:10:53 PM	32.31500	41.66300	32.22400	42.27100	16.000000	-0.050	-0.049	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:10:59 PM	32.18400	41.46800	32.13500	42.04600	16.000000	-0.048	-0.049	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:11:05 PM	32.09000	41.32200	31.99900	41.87200	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:11:11 PM	31.93300	41.18500	31.90600	41.72600	16.000000	-0.049	-0.049	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:11:17 PM	31.86300	41.01100	31.76500	41.59500	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:11:23 PM	31.72600	40.85200	31.68800	41.43000	16.000000	-0.050	-0.049	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:11:29 PM	31.60500	40.70300	31.59800	41.32400	16.000000	-0.048	-0.048	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:11:35 PM	31.51400	40.53500	31.48100	41.16800	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:11:41 PM	31.41700	40.39200	31.38200	40.94900	16.000000	-0.050	-0.048	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:11:47 PM	31.29900	40.24300	31.28100	40.83300	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:11:53 PM	31.19600	40.09100	31.12700	40.66200	16.000000	-0.050	-0.050	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:11:59 PM	31.08100	39.95400	31.03400	40.56200	16.000000	-0.049	-0.049	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:12:05 PM	30.94400	39.78300	30.92000	40.41600	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:12:11 PM	30.84700	39.66700	30.82800	40.22100	16.000000	-0.050	-0.050	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:12:17 PM	30.72900	39.50900	30.71000	40.15300	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:12:23 PM	30.64100	39.36200	30.59900	40.02900	16.000000	-0.050	-0.050	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:12:29 PM	30.56200	39.24000	30.46100	39.86100	16.000000	-0.049	-0.049	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:12:35 PM	30.39200	39.10000	30.36500	39.70600	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:12:41 PM	30.31300	38.96600	30.24500	39.51400	16.000000	-0.050	-0.050	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:12:47 PM	30.21600	38.79600	30.15500	39.46500	16.000000	0.011	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:12:53 PM	30.11000	38.65500	30.02600	39.45600	16.000000	-0.049	-0.050	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:12:59 PM	29.99200	38.54300	29.93000	39.14800	16.000000	-0.050	-0.050	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:13:05 PM	29.88000	38.36300	29.83500	39.08400	16.000000	0.010	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:13:11 PM	29.76800	38.32000	29.73300	38.75500	16.000000	-0.065	-0.067	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:13:17 PM	29.61900	38.35400	29.59700	39.20300	16.000000	-0.070	-0.065	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:13:23 PM	29.51900	38.42700	29.50200	39.42500	16.000000	-0.070	-0.063	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:13:29 PM	29.43100	38.54900	29.41300	39.76300	16.000000	-0.068	-0.064	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:13:35 PM	29.34600	38.62500	29.29500	39.96200	16.000000	-0.067	-0.064	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:13:41 PM	29.26100	38.67100	29.20900	40.20200	16.000000	-0.066	-0.064	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:13:47 PM	29.15800	38.75600	29.12000	40.33300	16.000000	-0.065	-0.065	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:13:53 PM	29.06700	38.82000	29.03600	40.59500	16.000000	-0.069	-0.067	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:13:59 PM	28.96100	38.87200	28.94100	40.67800	16.000000	-0.065	-0.063	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:14:05 PM	28.87300	38.89900	28.86400	40.97300	16.000000	-0.069	-0.066	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:14:12 PM	28.73100	38.90500	28.73100	40.73500	16.000000	-0.067	-0.066	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:14:18 PM	28.62100	38.79300	28.61400	40.33900	16.000000	-0.011	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:14:24 PM	28.47000	38.67700	28.47800	39.99500	16.000000	-0.070	-0.065	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:14:30 PM	28.39400	38.53700	28.36100	39.59300	16.000000	-0.007	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:14:36 PM	28.27300	38.38100	28.28100	39.39200	16.000000	-0.006	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:14:42 PM	28.17900	38.25000	28.18600	39.05700	16.000000	-0.068	-0.064	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:14:48 PM	28.05700	38.12800	28.07500	38.88300	16.000000	-0.011	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:14:54 PM	27.94800	38.01900	27.97000	38.67600	16.000000	-0.068	-0.064	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:15:00 PM	27.83900	37.86600	27.90800	38.42900	16.000000	-0.007	-0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:15:06 PM	27.76900	37.73500	27.76000	38.14200	16.000000	-0.008	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:15:12 PM	27.68700	37.59200	27.70500	37.96300	16.000000	-0.068	-0.065	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:15:18 PM	27.60300	37.47300	27.56900	37.78900	16.000000	-0.009	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:15:24 PM	27.47200	37.39400	27.46700	37.53000	16.000000	-0.065	-0.063	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:15:30 PM	27.33600	37.27200	27.35300	37.29200	16.000000	-0.012	-0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:15:36 PM	27.24500	37.15300	27.26400	37.22800	16.000000	-0.006	-0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:15:42 PM	27.14200	37.00400	27.12800	36.92700	16.000000	-0.065	-0.063	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:15:48 PM	27.02000	36.90000	27.00800	36.80200	16.000000	-0.007	-0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:15:54 PM	26.95100	36.78500	26.89700	36.57900	16.000000	-0.069	-0.063	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:16:00 PM	26.79900	36.69000	26.78600	36.45400	16.000000	-0.006	-0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:16:06 PM	26.66600	36.55600	26.69400	36.18600	16.000000	-0.005	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:16:12 PM	26.57800	36.44300	26.58900	36.02500	16.000000	-0.065	-0.067	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:16:18 PM	26.46500	36.30600	26.49000	35.91500	16.000000	-0.006	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:16:24 PM	26.31700	36.23600	26.36700	35.72600	16.000000	-0.065	-0.067	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:16:30 PM	26.25000	36.14200	26.25000	35.61000	16.000000	-0.006	-0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:16:36 PM	26.13200	36.03200	26.14800	35.40900	16.000000	-0.005	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:16:42 PM	26.03500	35.92200	26.06500	35.20500	16.000000	-0.065	-0.066	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:16:48 PM	25.88300	35.84000	25.96300	35.12000	16.000000	-0.007	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:16:54 PM	25.75600	35.72400	25.83300	34.99700	16.000000	-0.066	-0.065	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:17:00 PM	25.66500	35.61800	25.73500	34.83100	16.000000	-0.011	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:17:06 PM	25.56800	35.49300	25.62100	34.72300	16.000000	-0.011	-0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:17:12 PM	25.45300	35.38300	25.55000	34.50100	16.000000	-0.065	-0.066	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:17:18 PM	25.36500	35.27900	25.42700	34.43600	16.000000	-0.006	-0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:17:24 PM	25.32200	35.16400	25.34000	34.26400	16.000000	-0.066	-0.067	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:17:30 PM	25.15600	35.05400	25.19200	34.20800	16.000000	-0.008	-0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:17:36 PM	25.10700	34.91200	25.07500	34.00500	16.000000	-0.010	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:17:42 PM	24.99500	34.81600	24.99800	33.76700	16.000000	-0.068	-0.067	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:17:48 PM	24.88000	34.69900	24.87800	33.71800	16.000000	-0.009	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:17:54 PM	24.78900	34.57600	24.78500	33.53600	16.000000	-0.069	-0.064	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:18:00 PM	24.72800	34.48400	24.67700	33.37300	16.000000	-0.008	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:18:06 PM	24.62800	34.35400	24.57000	33.35700	16.000000	-0.005	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:18:12 PM	24.47600	34.27400	24.48000	33.18500	16.000000	-0.065	-0.067	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:18:18 PM	24.34300	34.12300	24.32300	32.95600	16.000000	-0.007	-0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:18:24 PM	24.21900	34.03700	24.24600	32.88900	16.000000	-0.069	-0.064	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:18:30 PM	24.14900	33.91600	24.14100	32.75000	16.000000	-0.012	-0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:18:36 PM	24.01200	33.82700	24.02100	32.60200	16.000000	-0.005	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:18:42 PM	23.95200	33.70400	23.91300	32.46900	16.000000	-0.067	-0.064	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:18:48 PM	23.87100	33.63600	23.84800	32.40500	16.000000	-0.010	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:18:54 PM	23.71800	33.49400	23.68800	32.28700	16.000000	-0.069	-0.067	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:19:00 PM	23.63400	33.39500	23.60500	32.28700	16.000000	-0.006	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:19:06 PM	23.50900	33.28100	23.48700	31.99800	16.000000	-0.012	-0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:19:12 PM	23.40300	33.16700	23.36400	32.01000	16.000000	-0.064	-0.064	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:19:18 PM	23.30700	33.02200	23.27500	31.75700	16.000000	-0.006	-0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:19:24 PM	23.14800	32.93000	23.17600	31.71700	16.000000	-0.066	-0.066	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:19:30 PM	23.04200	32.84000	23.05900	31.50400	16.000000	-0.006	-0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:19:36 PM	22.93000	32.72000	22.94800	31.40600	16.000000	-0.009	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:19:42 PM	22.83000	32.59100	22.84300	31.29800	16.000000	-0.065	-0.067	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:19:48 PM	22.69600	32.47400	22.75000	31.15300	16.000000	-0.006	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:19:54 PM	22.62400	32.37200	22.69800	31.10700	16.000000	-0.065	-0.065	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:20:00 PM	22.48700	32.27000	22.54700	30.89400	16.000000	-0.010	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:20:06 PM	22.40000	32.15900	22.46300	30.88800	16.000000	-0.009	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:20:12 PM	22.27800	32.06700	22.30600	30.70900	16.000000	-0.067	-0.065	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:20:18 PM	22.17900	31.95900	22.25400	30.61700	16.000000	-0.010	-0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:20:24 PM	22.10100	31.83200	22.14000	30.52400	16.000000	-0.068	-0.066	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:20:30 PM	21.99200	31.72400	22.04000	30.37000	16.000000	-0.011	-0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:20:39 PM	21.84000	31.51400	21.90300	30.54300	16.000000	0.012	0.011	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:20:45 PM	21.74000	31.27100	21.75000	29.87400	16.000000	0.010	0.010	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:20:51 PM	21.58700	30.90700	21.62900	29.45500	16.000000	0.011	0.011	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:20:57 PM	21.52500	30.58300	21.49500	28.86200	16.000000	0.011	0.011	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:21:03 PM	21.41600	30.25100	21.45100	28.43100	16.000000	0.011	0.011	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:21:09 PM	21.29800	29.94300	21.34800	28.02100	16.000000	0.011	0.011	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:21:15 PM	21.23000	29.67700	21.20500	27.59800	16.000000	0.011	0.011	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:21:21 PM	21.10700	29.36900	21.09500	27.19200	16.000000	0.012	0.011	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:21:27 PM	20.92100	29.06400	20.98900	26.79200	16.000000	0.011	0.011	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:21:33 PM	20.84000	28.82700	20.89900	26.51700	16.000000	0.011	0.011	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:21:39 PM	20.71900	28.58300	20.77400	26.17800	16.000000	0.011	0.011	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:21:45 PM	20.54100	28.25600	20.61800	25.88800	16.000000	0.011	0.011	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:21:51 PM	20.42200	28.03400	20.52800	25.52100	16.000000	0.010	0.010	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:21:57 PM	20.35400	27.88900	20.43400	25.25300	16.000000	0.011	0.010	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:22:03 PM	20.23600	27.63400	20.30000	24.94100	16.000000	0.011	0.011	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:22:09 PM	20.10500	27.42100	20.20300	24.65500	16.000000	0.011	0.011	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:22:15 PM	20.07600	27.21100	20.08200	24.40200	16.000000	0.011	0.011	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:22:21 PM	19.94200	26.98800	19.95800	24.11000	16.000000	0.012	0.011	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
