Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93
2/11/2017	11:46:55 AM	-42.77	-35.94	-42.2	-33.48	16	0.053	-0.031	2	-0.00071	0.00071	-0.00071	0.00071	-0.00071	0	0	0	0.00071	0	0	0
2/11/2017	11:47:01 AM	-42.793	-35.952	-42.196	-33.725	16	-0.143	1.62	2	16.14616	16.10925	16.13764	16.13835	16.14119	16.12912	16.15326	16.14971	16.13693	16.1419	16.14474	16.15468
2/11/2017	11:47:07 AM	-42.808	-35.975	-42.22	-33.665	16	-0.234	0.206	2	16.19088	16.14758	16.17456	14.13295	-0.00071	0.00071	0	0	0.00071	0	0	0
2/11/2017	11:47:13 AM	-42.777	-35.987	-42.238	-33.756	16	-0.212	0.104	2	0.00071	0	0	-0.00071	0	0	0	-0.00071	-0.00142	0	0.00071	0
2/11/2017	11:47:19 AM	-42.816	-35.983	-42.234	-33.843	16	-0.172	1.432	2	16.18023	16.13267	16.15681	16.16178	16.15468	16.14829	16.17668	16.16391	16.15823	16.15539	16.16391	16.149
2/11/2017	11:47:25 AM	-42.794	-35.979	-42.19	-33.941	16	-0.033	-0.103	2	0	0.00071	0	0.00071	0.00071	0.00071	-0.00071	0.00071	0.00071	0	0	-0.00071
2/11/2017	11:47:31 AM	-42.82	-35.969	-42.196	-33.833	16	0.219	1.083	2	16.14687	16.10002	16.13267	16.13835	16.1419	16.12557	16.16036	16.149	16.14332	16.13409	16.15397	16.15397
2/11/2017	11:47:37 AM	-42.841	-36.002	-42.22	-33.914	16	0.239	-0.265	2	16.20011	16.1561	16.18165	16.17101	-0.00071	-0.00142	0	-0.00071	-0.00142	-0.00142	-0.00071	-0.00142
2/11/2017	11:47:43 AM	-42.802	-36.007	-42.224	-33.92	16	0.257	-0.217	2	0.00071	0	0	0	0.00071	0.00071	0	0	0	0	0.00071	0.00071
2/11/2017	11:47:49 AM	-42.852	-36.002	-42.224	-33.951	16	0.175	1.36	2	16.17739	16.12983	16.16888	16.16817	16.16746	16.1561	16.18662	16.16036	16.16888	16.16604	16.15752	16.16746
2/11/2017	11:47:55 AM	-42.889	-36.033	-42.244	-33.964	16	0.023	0.106	2	0.00071	0.00142	0.00142	0.00142	0.00142	0.00071	0.00071	0.00071	0.00071	0.00142	0.00142	-0.00071
2/11/2017	11:48:01 AM	-42.895	-36.006	-42.272	-34.011	16	0.04	1.529	2	16.14545	16.10854	16.13125	16.13906	16.13125	16.11847	16.16533	16.13835	16.15042	16.13622	16.15397	16.14403
2/11/2017	11:48:07 AM	-42.881	-35.987	-42.251	-34.015	16	-0.214	0.241	2	16.18094	16.13551	16.17385	16.16888	-0.00071	0.00071	0.00071	0	-0.00071	-0.00071	0.00071	0.00071
2/11/2017	11:48:13 AM	-42.831	-35.998	-42.244	-34.072	16	-0.226	0.239	2	0	0	0.00071	0	0.00071	0	0	0	0.00071	0	0	0
2/11/2017	11:48:19 AM	-42.797	-35.977	-42.217	-34.021	16	-0.15	1.374	2	16.17952	16.1348	16.16462	16.15184	16.16178	16.15042	16.18023	16.15397	16.16036	16.14403	16.16178	16.15965
2/11/2017	11:48:25 AM	-42.851	-36.003	-42.234	-34.109	16	-0.071	-0.066	2	0	0	-0.00071	0	0	0	0	-0.00071	0	-0.00071	0.00071	-0.00071
2/11/2017	11:48:31 AM	-42.859	-35.971	-42.231	-34.058	16	0.038	1.189	2	16.12841	16.08724	16.11918	16.13267	16.12273	16.12486	16.15681	16.14261	16.13267	16.12628	16.1348	16.14261
2/11/2017	11:48:37 AM	-42.886	-36	-42.244	-34.112	16	0.122	-0.212	2	16.19088	16.13551	16.16533	16.16533	-0.00071	0.00071	0.00071	0	-0.00071	0.00071	-0.00071	0
2/11/2017	11:48:43 AM	-42.874	-36.002	-42.285	-34.102	16	0.201	-0.252	2	-0.00071	-0.00213	-0.00071	0	-0.00071	-0.00142	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071
2/11/2017	11:48:49 AM	-42.893	-35.991	-42.238	-34.21	16	0.245	1.073	2	16.18662	16.14119	16.15823	16.16959	16.15042	16.149	16.16959	16.1561	16.15326	16.1561	16.15681	16.15965
2/11/2017	11:48:55 AM	-42.823	-35.988	-42.22	-34.247	16	0.169	-0.234	2	0.00071	-0.00071	0	0	0	0.00071	0	0.00071	0.00071	0.00071	0	0
2/11/2017	11:49:01 AM	-42.878	-35.985	-42.251	-34.291	16	0.265	1.112	2	16.13977	16.1057	16.13267	16.13906	16.14119	16.13267	16.16462	16.1419	16.13764	16.14758	16.14758	16.1419
2/11/2017	11:49:07 AM	-42.856	-35.963	-42.272	-34.355	16	0.12	-0.199	2	16.18449	16.14829	16.16533	16.16249	-0.00071	0	0	-0.00071	0	0.00071	0.00071	0.00071
2/11/2017	11:49:13 AM	-42.866	-36.005	-42.261	-34.385	16	0.031	-0.08	2	0	-0.00071	0	0	0	0	0.00071	0.00071	0	0.00071	0	-0.00071
2/11/2017	11:49:19 AM	-42.895	-35.966	-42.255	-34.297	16	-0.084	1.34	2	16.17597	16.14261	16.17029	16.17029	16.16959	16.15752	16.1781	16.17385	16.16746	16.15468	16.16107	16.15468
2/11/2017	11:49:25 AM	-42.875	-35.963	-42.251	-34.345	16	-0.266	0.233	2	-0.00071	0.00071	0	0.00071	-0.00071	0.00071	0.00071	-0.00071	0.00071	0	0	-0.00071
2/11/2017	11:49:31 AM	-42.89	-35.987	-42.241	-34.318	16	-0.189	1.69	2	16.13906	16.09505	16.1277	16.13409	16.14332	16.13551	16.15397	16.1419	16.149	16.14403	16.15397	16.14119
2/11/2017	11:49:37 AM	-42.875	-35.929	-42.255	-34.395	16	-0.215	0.243	2	16.19301	16.14616	16.17597	16.17526	0	0.00071	0	0.00071	-0.00071	0	0	0
2/11/2017	11:49:43 AM	-42.87	-35.995	-42.255	-34.287	16	-0.081	0.144	2	0.00142	0	0.00071	0.00071	0	0.00071	0	0	0.00071	0	0	0
2/11/2017	11:49:49 AM	-42.839	-35.997	-42.255	-34.388	16	0.018	1.497	2	16.18591	16.1419	16.16888	16.17101	16.17243	16.15681	16.18946	16.17385	16.16959	16.16391	16.15823	16.15965
2/11/2017	11:49:55 AM	-42.886	-35.978	-42.255	-34.419	16	-0.018	0.112	2	0	-0.00071	0.00071	0.00071	0.00071	0.00071	0.00071	0	-0.00071	0.00071	0.00071	0.00071
2/11/2017	11:50:01 AM	-42.897	-36.02	-42.268	-34.446	16	0.216	1.385	2	16.13622	16.09434	16.13906	16.13906	16.13267	16.13338	16.15752	16.15255	16.14829	16.14616	16.14829	16.15255
2/11/2017	11:50:07 AM	-42.91	-35.974	-42.234	-34.331	16	0.202	-0.079	2	16.1923	16.14758	16.16462	16.16959	0	0.00071	0.00071	0.00071	0	-0.00071	0.00071	0.00071
2/11/2017	11:50:13 AM	-42.896	-36.015	-42.244	-34.392	16	0.192	-0.135	2	0	0	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00142	0	0	-0.00071
2/11/2017	11:50:19 AM	-42.907	-36.033	-42.21	-34.297	16	0.256	1.24	2	16.1852	16.1419	16.15965	16.16036	16.16604	16.15752	16.18946	16.16391	16.15752	16.15184	16.16959	16.16746
2/11/2017	11:50:25 AM	-42.91	-36.027	-42.241	-34.449	16	0.165	-0.138	2	0	-0.00071	0.00071	0	0.00071	0	0	0.00071	0	0	0	0.00071
2/11/2017	11:50:31 AM	-42.876	-36.033	-42.227	-34.456	16	0.151	1.438	2	16.13835	16.09789	16.13977	16.14119	16.13267	16.12131	16.15397	16.14048	16.13835	16.14829	16.1419	16.14687
2/11/2017	11:50:37 AM	-42.879	-36.001	-42.231	-34.446	16	0.18	-0.005	2	16.18378	16.13693	16.17668	16.17456	0	-0.00071	0.00071	0.00071	-0.00071	-0.00071	0.00142	-0.00071
2/11/2017	11:50:43 AM	-42.925	-35.994	-42.299	-34.375	16	0.259	-0.221	2	0	0.00071	0	0	0	0.00071	0	0.00071	-0.00071	0.00071	-0.00071	0
2/11/2017	11:50:49 AM	-42.944	-36.006	-42.279	-34.489	16	0.27	1.164	2	16.17597	16.12912	16.17171	16.16959	16.17101	16.1561	16.18236	16.17313	16.15255	16.16249	16.1561	16.16604
2/11/2017	11:50:55 AM	-42.955	-35.979	-42.227	-34.446	16	0.217	-0.273	2	0.00071	0	0	0	0	0.00071	0	0	-0.00071	0	0	0
2/11/2017	11:51:01 AM	-42.889	-36	-42.265	-34.449	16	0.16	1.214	2	16.13551	16.09292	16.13693	16.1348	16.14403	16.11989	16.15255	16.15113	16.14616	16.14048	16.15326	16.14261
2/11/2017	11:51:07 AM	-42.875	-36.058	-42.258	-34.294	16	-0.224	0.238	0	-0.00071	0	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0	0
2/11/2017	11:51:13 AM	-42.875	-36.307	-42.285	-34.893	16	-0.204	0.228	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0	0
2/11/2017	11:51:19 AM	-42.876	-36.541	-42.299	-35.398	16	-0.199	0.218	0	-0.00071	0	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	0	0
2/11/2017	11:51:25 AM	-42.925	-36.791	-42.299	-35.96	16	-0.017	0.141	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/11/2017	11:51:31 AM	-42.964	-37.064	-42.347	-36.28	16	-0.141	0.159	0	0	0	-0.00071	-0.00071	-0.00071	0	0	0	-0.00071	-0.00071	-0.00071	0
2/11/2017	11:51:37 AM	-42.937	-37.279	-42.35	-36.633	16	-0.212	0.241	0	-0.00071	-0.00142	-0.00142	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0
2/11/2017	11:51:43 AM	-42.939	-37.485	-42.313	-37.024	16	-0.22	0.239	0	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071
2/11/2017	11:51:49 AM	-42.939	-37.67	-42.32	-37.299	16	-0.262	0.221	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0
2/11/2017	11:51:55 AM	-42.932	-37.899	-42.368	-37.575	16	-0.257	0.183	0	0	-0.00071	0	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	-0.00071
2/11/2017	11:52:01 AM	-42.951	-38.076	-42.368	-37.936	16	-0.23	0.178	0	-0.00071	-0.00071	0	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071
2/11/2017	11:52:07 AM	-42.982	-38.232	-42.354	-38.131	16	0.111	-0.216	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071
2/11/2017	11:52:13 AM	-43.033	-38.377	-42.422	-38.454	16	-0.148	0.006	0	0	-0.00071	0	0	-0.00071	-0.00142	0	-0.00071	-0.00071	0	-0.00071	0
2/11/2017	11:52:19 AM	-43.004	-38.552	-42.426	-38.698	16	-0.173	0.009	0	-0.00071	0	-0.00071	0	-0.00142	-0.00071	-0.00142	-0.00071	0	-0.00071	0	-0.00071
2/11/2017	11:52:25 AM	-43.004	-38.681	-42.419	-38.9	16	-0.165	0.047	0	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0	0	0	-0.00071
2/11/2017	11:52:31 AM	-42.971	-38.791	-42.429	-39.167	16	-0.098	-0.11	0	-0.00071	-0.00071	0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	0
2/11/2017	11:52:37 AM	-43.015	-38.907	-42.416	-39.301	16	-0.175	0.043	0	0	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071
2/11/2017	11:52:43 AM	-43	-39.03	-42.443	-39.55	16	-0.056	-0.139	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00142
2/11/2017	11:52:49 AM	-43.027	-39.112	-42.412	-39.722	16	0.241	-0.255	0	-0.00071	-0.00071	0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071
2/11/2017	11:52:55 AM	-43.04	-39.215	-42.46	-39.869	16	0.169	-0.264	0	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0
2/11/2017	11:53:01 AM	-42.998	-39.296	-42.45	-40.006	16	0.177	-0.262	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	0
2/11/2017	11:53:07 AM	-42.987	-39.413	-42.419	-40.17	16	0.216	-0.265	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00071
2/11/2017	11:53:13 AM	-42.979	-39.489	-42.429	-40.307	16	0.132	-0.251	0	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	0	0	-0.00071	-0.00071	0	0
2/11/2017	11:53:19 AM	-42.953	-39.575	-42.405	-40.406	16	0.121	-0.229	0	-0.00071	0	0	-0.00071	0	-0.00071	0	-0.00071	0	0	0	0
2/11/2017	11:53:25 AM	-42.948	-39.645	-42.433	-40.512	16	0.116	-0.227	0	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00142
2/11/2017	11:53:31 AM	-42.987	-39.7	-42.453	-40.611	16	0.089	-0.21	0	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0
2/11/2017	11:53:37 AM	-43.033	-39.78	-42.45	-40.738	16	0.116	-0.224	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071	0
2/11/2017	11:53:43 AM	-43.04	-39.876	-42.426	-40.824	16	0.121	-0.198	0	-0.00142	0	-0.00071	-0.00071	-0.00071	0	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071
2/11/2017	11:53:49 AM	-43.015	-39.934	-42.446	-40.916	16	-0.011	-0.173	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00142	0	-0.00071	-0.00071
2/11/2017	11:53:55 AM	-43.033	-39.982	-42.443	-41.022	16	0.126	-0.204	0	-0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071
2/11/2017	11:54:01 AM	-43.026	-40.071	-42.426	-41.111	16	0.069	-0.219	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/11/2017	11:54:08 AM	-42.997	-40.009	-42.361	-41.186	16	0.227	-0.224	0	0	0	-0.00071	-0.00071	-0.00071	0	-0.00071	0	-0.00071	0	-0.00071	0
2/11/2017	11:54:14 AM	-42.982	-39.848	-42.361	-41.265	16	0.185	-0.142	0	0.00142	0.00071	0	0.00071	0.00142	0.00142	0	0.00071	0	0.00142	0.00071	0.00071
2/11/2017	11:54:20 AM	-42.971	-39.664	-42.313	-41.303	16	0.166	-0.123	0	-0.00142	-0.00071	0	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071
2/11/2017	11:54:26 AM	-42.932	-39.506	-42.231	-41.33	16	0.101	-0.021	0	0	0	0	0	0	0.00071	0.00071	0	0	0.00071	0.00071	0
2/11/2017	11:54:32 AM	-42.932	-39.318	-42.162	-41.409	16	0.048	0.008	0	0	0	0	0	0	0.00071	0	0	0	0.00071	0	0
2/11/2017	11:54:38 AM	-42.925	-39.143	-42.104	-41.453	16	0.172	-0.136	0	0	0.00071	0.00071	0	0	0.00071	0.00071	0	0	0.00071	-0.00071	0.00071
2/11/2017	11:54:44 AM	-42.91	-39.034	-42.039	-41.512	16	0.021	0.077	0	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/11/2017	11:54:50 AM	-42.91	-38.914	-41.964	-41.577	16	0.069	-0.024	0	0	0.00071	0	0	0	0.00071	0	0.00071	-0.00071	0	0	0.00071
2/11/2017	11:54:56 AM	-42.907	-38.77	-41.885	-41.57	16	0.147	-0.146	0	0	0	0	0	0	0	0.00071	0	0.00071	0	-0.00071	0.00071
2/11/2017	11:55:02 AM	-42.921	-38.668	-41.861	-41.628	16	0.195	-0.187	0	0	0.00071	0	0	0	0.00071	0.00071	0	0	0	0.00071	-0.00071
2/11/2017	11:55:08 AM	-42.914	-38.531	-41.793	-41.649	16	0.171	-0.19	0	0	0	0	0.00071	0	0	0	0	0	0	0	0
2/11/2017	11:55:14 AM	-42.881	-38.444	-41.758	-41.676	16	0.096	0.001	0	-0.00071	0	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071
2/11/2017	11:55:20 AM	-42.874	-38.36	-41.707	-41.686	16	0.217	-0.221	0	0	0.00071	0	0	0	0.00071	0.00071	0	0	0	0	0
2/11/2017	11:55:26 AM	-42.853	-38.299	-41.68	-41.714	16	0.094	-0.035	0	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	0	-0.00071	0	0	-0.00071
2/11/2017	11:55:32 AM	-42.845	-38.198	-41.676	-41.738	16	0.229	-0.205	0	-0.00071	-0.00142	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071	0
2/11/2017	11:55:38 AM	-42.878	-38.131	-41.649	-41.755	16	0.193	-0.165	0	0	0	0	0	0.00071	0	0	0.00071	-0.00071	0.00071	0	0.00071
2/11/2017	11:55:44 AM	-42.849	-38.067	-41.594	-41.792	16	0.176	-0.042	0	0.00142	0.00071	0.00142	0.00142	0.00071	0.00071	0.00213	0.00071	0.00071	0.00142	0.00071	0.00071
2/11/2017	11:55:50 AM	-42.867	-38.017	-41.601	-41.82	16	0.231	-0.245	0	0.00071	0	0	0	0	0	0	0	0	0	0.00071	0
2/11/2017	11:55:56 AM	-42.842	-37.963	-41.594	-41.844	16	0.149	-0.096	0	0.00071	-0.00071	0	0.00071	0.00071	0	0.00071	0	0.00071	0.00071	0	0
2/11/2017	11:56:08 AM	-42.838	-37.912	-41.615	-42.518	16	0.232	-0.265	0	0	-0.00071	0	0.00071	0	0.00071	0.00071	0	0	0.00071	0	0
2/11/2017	11:56:14 AM	-42.867	-37.983	-41.621	-42.569	16	0.249	-0.26	0	0	-0.00071	0	0	0	0.00071	0	0.00071	0.00071	-0.00071	0.00071	0
2/11/2017	11:56:20 AM	-42.889	-38.067	-41.663	-42.566	16	0.217	-0.163	0	0	-0.00071	0	-0.00071	0	0	0.00071	0	0.00071	-0.00071	0	0.00142
2/11/2017	11:56:26 AM	-42.91	-38.094	-41.728	-42.6	16	0.028	0.046	0	0	0.00071	0	0.00071	0.00071	0.00071	0	0	0	0.00071	0	0.00071
2/11/2017	11:56:32 AM	-42.921	-38.181	-41.769	-42.61	16	-0.034	0.115	0	0.00071	-0.00071	0	-0.00071	0.00071	0.00071	0	0	0	0.00071	0	0
2/11/2017	11:56:38 AM	-42.91	-38.198	-41.834	-42.614	16	-0.153	0.184	0	0	0	0	0.00071	-0.00142	0	0	0	0.00071	0	0	0
2/11/2017	11:56:44 AM	-42.899	-38.225	-41.861	-42.607	16	-0.214	0.236	0	0	0	0	0	0.00071	0	0	0.00071	0.00071	0.00071	0	0.00071
2/11/2017	11:56:50 AM	-42.896	-38.303	-41.929	-42.624	16	-0.263	0.239	0	0	-0.00071	0.00071	0.00071	0	0.00071	0	0	0	0.00071	0	0
2/11/2017	11:56:56 AM	-42.925	-38.336	-41.971	-42.658	16	-0.261	0.226	0	-0.00071	0	0	-0.00071	0	0	0	0.00071	0	0.00071	0	0
2/11/2017	11:57:02 AM	-42.975	-38.41	-41.991	-42.668	16	-0.266	0.211	0	-0.00071	0	-0.00071	0.00071	0	0	0	0.00071	0	0	0.00071	0
2/11/2017	11:57:08 AM	-42.99	-38.437	-42.032	-42.662	16	-0.18	0.091	0	0	0	0	0	0	0.00071	0.00071	0	0	0.00071	0	-0.00071
2/11/2017	11:57:14 AM	-42.993	-38.407	-42.125	-42.696	16	-0.18	0.107	0	0	0.00071	0.00071	0	0	0.00071	0	0.00071	0.00071	0	-0.00071	0
2/11/2017	11:57:20 AM	-42.979	-38.471	-42.152	-42.689	16	0.017	-0.133	0	0	0.00142	0.00071	0	-0.00071	0	-0.00071	0.00071	0.00142	0	0	-0.00071
2/11/2017	11:57:26 AM	-42.971	-38.484	-42.166	-42.716	16	0.165	-0.227	0	0	0.00071	0	0.00071	0.00071	0.00142	-0.00071	0	-0.00071	0	0	0
2/11/2017	11:57:32 AM	-42.961	-38.531	-42.176	-42.747	16	0.239	-0.258	0	-0.00071	0	0	-0.00071	0	0.00071	0.00071	0	0.00071	0	0.00071	0
2/11/2017	11:57:38 AM	-42.968	-38.542	-42.224	-42.751	16	0.253	-0.231	0	0.00071	-0.00071	0	0	0.00071	0	0	0	0	0	0.00071	0.00071
2/11/2017	11:57:44 AM	-42.971	-38.579	-42.224	-42.785	16	0.122	-0.058	0	0	0	0	0	0.00071	-0.00071	0.00071	0.00071	0.00071	-0.00071	0	0.00071
2/11/2017	11:57:50 AM	-42.982	-38.599	-42.224	-42.761	16	-0.082	0.139	0	-0.00071	0	0	-0.00071	0	0	0.00071	0.00071	0	0	0	0.00071
2/11/2017	11:57:56 AM	-42.997	-38.596	-42.217	-42.788	16	-0.242	0.24	0	0	0.00071	0.00071	-0.00071	0	0.00071	0	0	-0.00071	0	0	0
2/11/2017	11:58:02 AM	-42.968	-38.62	-42.231	-42.785	16	-0.181	0.048	0	0	0.00071	0.00071	0	-0.00071	0	0.00071	0	0	0.00071	0	0
2/11/2017	11:58:08 AM	-42.961	-38.633	-42.21	-42.819	16	-0.053	-0.089	0	0	0.00071	0	0.00071	0	0.00071	0	0.00071	0.00071	0	-0.00071	0
2/11/2017	11:58:14 AM	-42.943	-38.644	-42.251	-42.826	16	0.253	-0.222	0	-0.00071	0.00142	0	-0.00071	0	0.00071	0.00071	0	0	0	0.00071	0
2/11/2017	11:58:20 AM	-42.95	-38.637	-42.272	-42.805	16	-0.041	0.098	0	0	0	0.00071	0.00071	0.00071	0	0	0	0	0.00142	0	0
2/11/2017	11:58:26 AM	-42.957	-38.65	-42.261	-42.833	16	-0.203	0.217	0	0	0	0	0	-0.00071	0	0	0.00071	0	0	0	0.00071
2/11/2017	11:58:32 AM	-42.986	-38.668	-42.244	-42.836	16	-0.242	0.195	0	0	0	0	0	0	0	0.00071	0	0	0	0	0.00071
2/11/2017	11:58:38 AM	-43.004	-38.674	-42.244	-42.853	16	0.1	-0.195	0	0.00071	0	0.00071	0	0.00071	-0.00071	0	0.00071	0	0.00071	0.00071	0
2/11/2017	11:58:44 AM	-42.957	-38.712	-42.285	-42.853	16	0.248	-0.251	0	0	-0.00071	0.00142	0	0	0	0.00071	0.00071	-0.00071	-0.00071	0.00071	0.00071
2/11/2017	11:58:50 AM	-42.928	-38.722	-42.282	-42.888	16	0.164	-0.087	0	0	-0.00071	0.00071	0	0.00071	0	0.00071	0	-0.00071	-0.00071	0.00071	0.00071
2/11/2017	11:58:56 AM	-42.928	-38.719	-42.255	-42.85	16	-0.154	0.214	0	-0.00071	0.00071	0	0	0	0.00071	0	0.00071	0.00071	0	0	0.00071
2/11/2017	11:59:02 AM	-42.943	-38.743	-42.279	-42.87	16	-0.265	0.218	0	0	0	-0.00071	-0.00071	0.00071	0	0	0	0.00071	0.00071	0	-0.00071
2/11/2017	11:59:08 AM	-42.939	-38.736	-42.272	-42.881	16	0.121	-0.215	0	0	-0.00071	0	0.00071	-0.00071	0	0.00071	0.00071	0	0	0.00071	0
2/11/2017	11:59:14 AM	-42.957	-38.77	-42.272	-42.843	16	0.252	-0.24	0	0	-0.00071	-0.00071	0	0.00142	0	-0.00071	0	0	0	0.00071	-0.00071
2/11/2017	11:59:20 AM	-42.943	-38.75	-42.261	-42.881	16	0.248	-0.177	0	-0.00071	0	0	0	0	0	0	0	0.00071	0	0	0
2/11/2017	11:59:26 AM	-42.925	-38.774	-42.272	-42.881	16	0.015	0.168	0	0	0	0.00071	-0.00071	0	0.00071	-0.00071	-0.00071	0	0	-0.00071	0.00071
2/11/2017	11:59:32 AM	-42.925	-38.787	-42.279	-42.877	16	-0.189	0.233	0	0	0	0.00071	-0.00071	0.00071	0.00071	-0.00071	0.00071	0.00071	0.00071	0.00071	-0.00071
2/11/2017	11:59:38 AM	-42.946	-38.78	-42.234	-42.86	16	-0.23	0.239	0	0	0.00071	-0.00071	0.00071	0.00071	0	-0.00071	0.00071	0.00071	0	0	0.00071
2/11/2017	11:59:44 AM	-42.935	-38.767	-42.255	-42.85	16	-0.249	0.227	0	0	0	-0.00071	-0.00071	0.00071	-0.00071	0.00071	0.00071	0	0	0.00071	0
2/11/2017	11:59:50 AM	-42.964	-38.801	-42.296	-42.86	16	-0.148	0.105	0	0	0	0	0.00142	0	0	0.00071	0	0	0	0	0
2/11/2017	11:59:56 AM	-43	-38.811	-42.279	-42.888	16	-0.149	-0.016	0	0.00071	0.00071	0	0	-0.00071	0.00071	0	0.00071	0.00071	0	0.00071	-0.00071
2/11/2017	12:00:02 PM	-42.99	-38.801	-42.289	-42.891	16	0.029	-0.108	0	0	0.00071	0	0	0	0	0.00071	0	0	0	-0.00071	0.00071
2/11/2017	12:00:08 PM	-42.971	-38.846	-42.282	-42.888	16	0.197	-0.263	0	0	0	0.00071	0	-0.00071	0.00071	0.00071	0	0	0	0.00071	0
2/11/2017	12:00:14 PM	-42.946	-38.828	-42.282	-42.922	16	0.253	-0.261	0	-0.00071	0.00142	-0.00071	-0.00071	0.00071	0	0	0.00071	-0.00071	0	0	0.00071
2/11/2017	12:00:20 PM	-42.961	-38.863	-42.289	-42.898	16	0.199	-0.123	0	0.00142	0	0.00071	0.00071	0.00071	-0.00071	0	-0.00071	0	0	-0.00142	0
2/11/2017	12:00:26 PM	-42.953	-38.856	-42.303	-42.898	16	-0.009	0.038	0	0	0	0	0	0.00142	0	-0.00071	0	0	0.00071	0.00071	0
2/11/2017	12:00:32 PM	-42.99	-38.856	-42.289	-42.901	16	-0.185	0.192	0	0	0	-0.00071	0	0	0.00071	0	0.00071	0	0	0.00071	0
2/11/2017	12:00:38 PM	-43.011	-38.856	-42.306	-42.877	16	-0.262	0.243	0	0.00071	-0.00071	0.00071	0	0	0.00071	0	0	0.00071	0	0	0
2/11/2017	12:00:44 PM	-42.982	-38.846	-42.296	-42.894	16	-0.261	0.24	0	0	0	0	0	0	0.00071	0	0	0	0	0.00071	0.00071
2/11/2017	12:00:50 PM	-42.975	-38.887	-42.303	-42.929	16	-0.106	0.017	0	0	0	0	0	0.00071	0.00071	0	0	0.00071	0	0	0
2/11/2017	12:00:56 PM	-42.939	-38.866	-42.296	-42.915	16	0.044	-0.121	0	0	0.00142	0.00071	0	0.00071	0	0	0	0.00071	0.00142	0	-0.00071
2/11/2017	12:01:02 PM	-42.953	-38.873	-42.282	-42.929	16	-0.059	-0.114	0	0	0.00071	0.00071	-0.00071	0.00071	0	0	0	0	0	-0.00071	-0.00071
