Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: HY 5K Sys 97/873	TP2: HY 8J Sys 98/874	TP3: HY 5K Sys 99/875	TP4: HY 8J Sys 100/877	TP5: HY 5K Sys 101/848	TP6: HY 8J Sys 102/879	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
6/2/2017	1:26:26 PM	22.25600	25.78600	22.99000	23.93800	16.000000	-0.170	-0.207	0	-0.00074	-0.00074	0.00000	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:27 PM	22.23000	25.66700	22.95500	23.89600	16.000000	-0.215	-0.246	0	-0.00074	0.00000	-0.00074	-0.00074	0.00000	-0.00147	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:28 PM	22.21400	25.55700	22.98000	23.83100	16.000000	-0.236	-0.304	0	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:29 PM	22.18800	25.50600	23.02200	23.77700	16.000000	-0.296	-0.316	0	-0.00074	0.00000	0.00000	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:30 PM	22.13900	25.40900	23.00600	23.73100	16.000000	-0.264	-0.283	0	0.00000	0.00000	-0.00074	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:31 PM	22.16200	25.34300	23.01600	23.68600	16.000000	-0.269	-0.316	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:32 PM	22.15800	25.23000	23.04500	23.66000	16.000000	-0.288	-0.308	0	0.00000	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:33 PM	22.16800	25.13500	23.04500	23.58300	16.000000	-0.293	-0.313	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00147	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:34 PM	22.18100	25.04800	23.06700	23.56400	16.000000	-0.294	-0.313	0	-0.00074	-0.00074	-0.00074	0.00000	-0.00147	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:35 PM	22.19800	24.99600	23.07700	23.53500	16.000000	-0.299	-0.324	0	-0.00074	0.00000	0.00000	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:36 PM	22.20700	24.92400	23.06400	23.48000	16.000000	-0.298	-0.317	0	-0.00074	-0.00147	0.00000	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:37 PM	22.23300	24.85900	23.08400	23.43800	16.000000	-0.294	-0.305	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:38 PM	22.26600	24.77900	23.06700	23.45100	16.000000	-0.288	-0.307	0	-0.00074	0.00000	-0.00074	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:39 PM	22.27300	24.72100	23.08400	23.41800	16.000000	-0.291	-0.302	0	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:40 PM	22.30500	24.64700	23.07700	23.37300	16.000000	-0.293	-0.310	0	0.00000	-0.00074	0.00000	-0.00147	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
