Date	Time	Temp TC1	Temp TC2	Temp TC3	Temp TC4	VSetpoint	B3 Vsense 1st	B3 Vsense Last	B3 ON/OFF	B3 TP1: AAA1	B3 TP2: AAA2	B3 TP3: AAA3	B3 TP4: AAA4	B3 TP5: AAA5	B3 TP6: AAA6	B3 TP7: AAA7	B3 TP8: AAA8	B3 TP9: AAA9	B3 TP10: AAA10	B3 TP11: AAA11	B3 TP12: AAA12	B4 ON/OFF	B4 Vsense 1st	B4 Vsense Last	B4 TP1: ZAZA1	B4 TP2: ZAZA2	B4 TP3: ZAZA3	B4 TP4: ZAZA4	B4 TP5: ZAZA5	B4 TP6: ZAZA6	B4 TP7: ZAZA7	B4 TP8: ZAZA8	B4 TP9: ZAZA9	B4 TP10: ZAZA10	B4 TP11: ZAZA11	B4 TP12: ZAZA12	B5 ON/OFF	B5 Vsense 1st	B5 Vsense Last	B5 TP1: System 82	B5 TP2: System 83	B5 TP3: System 84	B5 TP4: System 85	B5 TP5: System 86	B5 TP6: System 87	B5 TP7: System 88	B5 TP8: System 89	B5 TP9: System 90	B5 TP10: System 91	B5 TP11: System 92	B5 TP12: System 93	B6 ON/OFF	B6 Vsense 1st	B6 Vsense Last	B6 TP1: System 82	B6 TP2: System 83	B6 TP3: System 84	B6 TP4: System 85	B6 TP5: System 86	B6 TP6: System 87	B6 TP7: System 88	B6 TP8: System 89	B6 TP9: System 90	B6 TP10: System 91	B6 TP11: System 92	B6 TP12: System 93
2/6/2017	5:47:38 PM	23.193	24.125	22.817	24.318	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.123	-0.028	0	0	-0.00071	-0.00071	0	0	-0.00071	0	0	-0.00071	-0.00071	-0.00071
2/6/2017	5:47:39 PM	23.174	24.134	22.845	24.315	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.148	-0.071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071	0
2/6/2017	5:47:40 PM	23.202	24.1	22.839	24.266	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.105	-0.006	-0.00071	0	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:47:41 PM	23.146	24.082	22.817	24.281	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.127	-0.06	-0.00071	-0.00071	-0.00071	0	-0.00071	0	0	-0.00071	0	-0.00071	0	-0.00142
2/6/2017	5:47:42 PM	23.143	24.076	22.839	24.275	16	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.119	-0.048	0	-0.00071	-0.00071	0	-0.00071	-0.00142	-0.00071	0	0	-0.00071	-0.00071	-0.00071
2/6/2017	5:47:43 PM	23.14	24.063	22.82	24.247	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133	-0.077	-0.00071	0	0	-0.00071	-0.00142	0	0	0	0	-0.00071	-0.00071	0
2/6/2017	5:47:44 PM	23.112	24.06	22.823	24.232	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.107	0.015	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:47:45 PM	23.13	24.066	22.811	24.216	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.121	-0.048	-0.00071	0	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:47:46 PM	23.14	24.073	22.808	24.223	16	0.013	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.114	0.031	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142	0	-0.00071	-0.00071	-0.00142	-0.00071
2/6/2017	5:47:47 PM	23.15	24.061	22.805	24.176	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.219	-0.118	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:47:48 PM	23.137	24.014	22.826	24.17	16	0.013	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.087	0.027	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071	0	-0.00071	-0.00071	0
2/6/2017	5:47:49 PM	23.093	24.014	22.817	24.146	16	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.217	-0.165	0	-0.00071	-0.00071	-0.00142	0	-0.00071	0	-0.00071	0	-0.00071	-0.00071	-0.00071
2/6/2017	5:47:50 PM	23.099	24.002	22.802	24.121	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.209	-0.141	-0.00071	0	0	-0.00142	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071
2/6/2017	5:47:51 PM	23.118	24.039	22.789	24.127	16	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.212	-0.108	0	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:47:52 PM	23.1	24.011	22.799	24.087	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222	-0.17	-0.00071	0	0	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:47:53 PM	23.118	24.02	22.817	24.093	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.215	-0.168	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00142	-0.00071	-0.00071
2/6/2017	5:47:54 PM	23.1	24.008	22.786	24.078	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.184	-0.067	-0.00071	-0.00071	-0.00071	-0.00142	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	0
2/6/2017	5:47:55 PM	23.087	24.014	22.777	24.056	16	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.112	0.023	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:47:56 PM	23.084	23.987	22.796	24.047	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.211	-0.153	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	0	-0.00142	-0.00142	0
2/6/2017	5:47:57 PM	23.062	23.987	22.786	24.053	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.119	0.014	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071
2/6/2017	5:47:58 PM	23.05	23.95	22.762	24.044	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.095	0.072	0	-0.00071	-0.00071	0	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0
2/6/2017	5:47:59 PM	23.053	23.959	22.799	24.01	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.117	0.024	0	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071
2/6/2017	5:48:00 PM	23.038	23.953	22.774	24.001	16	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.116	-0.066	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00142	0	0	-0.00142
2/6/2017	5:48:01 PM	23.012	23.931	22.771	24.004	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.172	-0.122	-0.00071	-0.00071	0	0	-0.00071	0	-0.00071	0	-0.00071	-0.00142	-0.00071	-0.00071
2/6/2017	5:48:02 PM	23.009	23.888	22.752	23.988	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.132	0.016	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071
2/6/2017	5:48:03 PM	22.99	23.897	22.762	23.97	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.114	-0.001	-0.00071	-0.00071	-0.00071	0	0	-0.00071	0	-0.00071	0	-0.00071	-0.00142	-0.00071
2/6/2017	5:48:04 PM	23	23.885	22.762	23.958	16	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.239	-0.221	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0
2/6/2017	5:48:05 PM	22.981	23.897	22.78	23.93	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.245	-0.215	-0.00071	0	-0.00071	-0.00071	0	0	-0.00071	0	-0.00071	-0.00071	-0.00142	-0.00071
2/6/2017	5:48:06 PM	22.99	23.879	22.755	23.924	16	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.237	-0.159	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:48:07 PM	22.984	23.873	22.734	23.914	16	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.245	-0.236	0	-0.00071	-0.00071	-0.00071	0	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:48:08 PM	22.975	23.872	22.768	23.902	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.251	-0.208	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071
2/6/2017	5:48:09 PM	22.965	23.857	22.752	23.874	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248	-0.211	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00142	-0.00071	-0.00071
2/6/2017	5:48:10 PM	22.965	23.866	22.749	23.896	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.239	-0.199	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071	0	-0.00071
2/6/2017	5:48:11 PM	22.985	23.857	22.752	23.865	16	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.249	-0.217	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:48:12 PM	22.991	23.873	22.749	23.88	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.246	-0.226	0	-0.00071	-0.00071	-0.00071	0	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:48:13 PM	22.981	23.863	22.762	23.853	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	-0.218	0	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:48:14 PM	22.978	23.863	22.725	23.84	16	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.249	-0.234	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:48:20 PM	23.019	23.925	22.792	24.401	16	-0.121	-0.128	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15.918	15.887	1.45758	1.55352	1.46184	1.52793	1.45971	1.54712	1.45189	1.52936	1.46255	1.54215	1.459	1.52865	1	16.287	16.271	0.02061	0.01563	0.01492	0.01563	0.01634	0.0135	0.01492	0.01492	0.01492	0.01634	0.01492	0.01492	1	-0.177	1.565	16.55647	16.55718	16.55718	16.5586	16.5586	16.55931	16.5586	16.55718	16.55718	16.55363	16.55576	16.55576
2/6/2017	5:48:21 PM	22.993	23.943	22.792	24.586	16	-0.121	-0.128	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15.92	15.889	1.45616	1.55281	1.46113	1.5258	1.45829	1.54499	1.44976	1.52793	1.46042	1.54001	1.45758	1.52651	1	16.285	16.271	0.02061	0.01634	0.01563	0.01563	0.01634	0.01492	0.01634	0.01563	0.01563	0.01777	0.01634	0.01492	1	-0.154	1.463	16.56144	16.56002	16.55647	16.55718	16.55576	16.55789	16.55789	16.55931	16.56215	16.5586	16.56002	16.55931
2/6/2017	5:48:22 PM	23.027	23.983	22.823	24.756	16	-0.121	-0.127	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15.918	15.888	1.45545	1.5521	1.46042	1.5258	1.45829	1.54499	1.44976	1.52793	1.46042	1.5393	1.45687	1.52651	1	16.287	16.268	0.02061	0.01634	0.01563	0.01634	0.01634	0.01563	0.01563	0.01563	0.01563	0.01706	0.01563	0.01563	1	-0.195	1.592	16.56002	16.55647	16.55363	16.55505	16.55434	16.55718	16.55647	16.56073	16.55931	16.55789	16.55789	16.55789
2/6/2017	5:48:23 PM	23.027	24.051	22.817	24.895	16	-0.121	-0.128	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15.915	15.886	1.45474	1.5521	1.45971	1.52651	1.45829	1.54499	1.44976	1.52865	1.46113	1.54001	1.45829	1.52651	1	16.287	16.273	0.02061	0.01634	0.01492	0.01634	0.01706	0.01421	0.01492	0.01634	0.01492	0.01777	0.01634	0.01563	1	-0.197	1.603	16.55718	16.55647	16.55576	16.55718	16.55789	16.56073	16.55931	16.56073	16.5586	16.55576	16.55576	16.55576
2/6/2017	5:48:29 PM	23.031	24.273	22.786	25.24	16	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.151	-0.194	0	0.00071	0	0	0.00071	0	0	0	0	0.00071	0	0
2/6/2017	5:48:30 PM	23.031	24.335	22.765	25.178	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.124	-0.18	0.00071	0	0.00071	0	0	0	-0.00071	0	0	0	-0.00071	0
2/6/2017	5:48:31 PM	23.041	24.344	22.814	25.157	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17	-0.202	0.00071	0	0	0	0	0	0	0.00071	-0.00071	0	0	0
2/6/2017	5:48:32 PM	23.044	24.354	22.792	25.141	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.144	-0.211	0	0.00071	0.00071	0	0	0	-0.00071	0	0	0.00071	0	0
2/6/2017	5:48:33 PM	23.053	24.378	22.808	25.086	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.129	-0.135	0	0	0	0	0	0	0	0	0	0	0	0
2/6/2017	5:48:34 PM	23.05	24.394	22.811	25.07	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.119	-0.168	0	0.00071	0	0	0	0	0	0	0	0	0	0.00071
2/6/2017	5:48:35 PM	23.018	24.396	22.811	25.015	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.061	-0.089	0	0	0	0	0	-0.00071	0	0	0	0	0.00071	0
2/6/2017	5:48:36 PM	23.031	24.378	22.826	25.012	16	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.087	-0.146	0	0.00071	0	0	0	0.00071	0	0	0.00071	0.00071	0	0
2/6/2017	5:48:37 PM	23.037	24.378	22.82	24.969	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0.074	-0.167	0	0.00071	0	0	0	0	0.00071	0	0	0.00071	0.00071	0
2/6/2017	5:48:38 PM	23.031	24.406	22.842	24.959	16	0.013	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	-0.102	0	0.00071	0	0.00071	0	0	0	0.00071	0.00071	0	0	0.00071
2/6/2017	5:48:39 PM	23.049	24.381	22.842	24.898	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.023	-0.07	0	0	0	0.00071	0	0	0	0	0.00071	0.00071	0	-0.00071
2/6/2017	5:48:40 PM	23.053	24.406	22.845	24.919	16	0.012	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.014	-0.052	0	0.00071	0	0.00071	0.00071	-0.00071	0	0.00071	0.00071	0	0	0
2/6/2017	5:48:41 PM	23.056	24.394	22.845	24.87	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.04	-0.043	0	0.00142	0	0	0	0	0	0.00071	0	-0.00071	0	0
2/6/2017	5:48:42 PM	23.059	24.394	22.851	24.867	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.151	0.053	0	0.00071	0	0	0	0.00071	0	0.00071	0.00071	0	0	0
2/6/2017	5:48:43 PM	23.075	24.378	22.836	24.845	16	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.092	-0.007	0.00071	-0.00071	0	0.00071	0.00071	0	0	0	0	0	0	0
2/6/2017	5:48:44 PM	23.072	24.347	22.836	24.79	16	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.136	0.055	0	0	0	0.00071	0	0	0.00071	0	-0.00071	0	0	0.00071
2/6/2017	5:48:45 PM	23.078	24.381	22.842	24.793	16	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.138	0.062	0	0	0	0.00071	-0.00071	0	0.00071	0	0.00071	0.00071	0	0
2/6/2017	5:48:46 PM	23.094	24.366	22.857	24.737	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.195	0.149	0.00071	0	0.00071	0	0	0	0	0	0	0	0	0.00071
2/6/2017	5:48:47 PM	23.1	24.338	22.882	24.759	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.119	0.065	0	0	0	0	0.00071	0	0	0.00071	0	0	0	0
2/6/2017	5:48:48 PM	23.087	24.31	22.854	24.765	16	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.126	0.05	0	0	-0.00071	0.00071	0	-0.00071	0	0.00071	-0.00071	0	0	0
2/6/2017	5:48:49 PM	23.068	24.335	22.866	24.725	16	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.145	0.094	0	0	0	0	0	0	0	0.00071	0	0.00071	0	0
2/6/2017	5:48:50 PM	23.078	24.31	22.863	24.71	16	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.158	0.093	0	0.00071	0	0.00071	0	0	0.00071	0	0.00071	0	0	0
2/6/2017	5:48:51 PM	23.074	24.289	22.879	24.694	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.214	0.165	0	-0.00071	0	0.00071	0	0	0	0	0.00071	0	0	0
2/6/2017	5:48:52 PM	23.096	24.286	22.888	24.691	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.199	0.035	0.00071	0	0	-0.00071	0	0.00142	0.00071	0	0.00071	0	0	0
